,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510
72,0,0,0,0,212.09999999999982,114.00000000000028,235.90000000000006,91.00000000000006,207.69999999999948,134.99999999999994,11.30000000000004,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,1,0,0,0,178.29999999999987,86.00000000000021,176.50000000000003,99.00000000000007,187.09999999999954,82.99999999999996,13.800000000000049,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
74,1,0,0,0,181.79999999999987,92.00000000000024,159.60000000000002,63.000000000000036,232.39999999999944,77.99999999999997,7.000000000000022,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
75,0,0,0,0,120.5999999999999,104.00000000000027,205.50000000000006,95.00000000000006,182.49999999999955,106.99999999999996,9.600000000000032,6.000000000000046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76,0,0,0,0,172.3999999999999,112.00000000000028,131.70000000000002,89.00000000000006,182.79999999999956,77.99999999999997,8.800000000000031,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
77,0,0,0,0,160.59999999999988,110.00000000000028,171.90000000000003,97.00000000000007,105.19999999999975,55.99999999999998,7.300000000000023,2.0000000000000107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
78,0,0,1,1,98.39999999999993,100.00000000000026,187.50000000000003,119.00000000000009,176.99999999999957,67.99999999999997,15.100000000000051,3.0000000000000195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79,1,0,0,0,108.99999999999991,126.00000000000033,212.70000000000005,106.00000000000007,208.2999999999995,91.99999999999996,7.900000000000026,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80,1,1,0,0,122.3999999999999,98.00000000000026,223.80000000000007,116.00000000000007,267.4999999999994,147.99999999999994,11.600000000000039,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,1,0,0,0,144.4999999999999,119.0000000000003,167.30000000000004,89.00000000000006,175.09999999999957,75.99999999999997,6.100000000000018,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
82,1,0,0,0,102.49999999999993,87.00000000000023,177.20000000000002,97.00000000000007,225.99999999999946,118.99999999999994,8.700000000000028,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,0,0,0,0,274.0999999999998,119.0000000000003,144.10000000000002,123.00000000000009,268.1999999999993,99.99999999999996,9.900000000000034,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
84,1,0,0,0,193.09999999999985,82.00000000000021,260.30000000000007,107.00000000000007,241.29999999999941,92.99999999999996,13.300000000000047,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,1,0,0,0,182.79999999999987,96.00000000000024,193.70000000000005,93.00000000000006,219.49999999999946,112.99999999999994,7.700000000000025,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
86,1,0,1,1,148.3999999999999,86.00000000000021,170.60000000000002,119.00000000000009,201.49999999999952,123.99999999999994,11.30000000000004,12.000000000000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
87,1,0,0,0,75.79999999999994,107.00000000000027,256.90000000000003,98.00000000000007,204.3999999999995,117.99999999999994,10.500000000000036,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
88,1,0,0,0,197.99999999999986,90.00000000000023,186.40000000000003,102.00000000000007,219.19999999999945,89.99999999999996,9.300000000000033,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
89,1,0,0,0,253.1999999999998,95.00000000000024,210.80000000000007,86.00000000000006,253.89999999999938,80.99999999999996,9.500000000000032,4.000000000000028,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,1,0,1,1,199.89999999999986,64.00000000000017,134.60000000000002,110.00000000000007,210.3999999999995,77.99999999999997,11.700000000000038,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
91,1,0,1,1,187.49999999999986,105.00000000000027,272.30000000000007,88.00000000000006,216.39999999999947,90.99999999999996,11.700000000000038,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92,0,0,0,0,183.59999999999985,111.00000000000028,303.50000000000006,88.00000000000006,189.79999999999956,114.99999999999994,10.300000000000036,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93,0,0,1,1,86.09999999999994,95.00000000000024,189.90000000000003,126.00000000000009,201.29999999999953,112.99999999999994,11.700000000000038,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,0,0,0,0,126.7999999999999,83.00000000000021,157.80000000000004,100.00000000000007,158.2999999999996,96.99999999999996,11.000000000000037,4.000000000000028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95,1,0,0,0,108.29999999999991,95.00000000000024,168.30000000000004,104.00000000000007,153.09999999999962,108.99999999999996,9.10000000000003,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
96,0,1,0,0,160.4999999999999,92.00000000000024,235.80000000000007,121.00000000000009,111.79999999999973,94.99999999999996,13.800000000000049,5.000000000000037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
97,1,0,0,0,147.2999999999999,81.00000000000021,158.40000000000003,88.00000000000006,193.79999999999953,102.99999999999996,11.000000000000037,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98,0,0,0,0,165.09999999999988,91.00000000000023,240.80000000000007,56.00000000000003,276.9999999999993,99.99999999999996,9.500000000000032,3.0000000000000195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99,0,0,1,1,122.1999999999999,88.00000000000023,139.00000000000003,100.00000000000007,141.89999999999966,140.99999999999994,5.700000000000018,10.000000000000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
100,0,0,0,0,156.2999999999999,102.00000000000026,273.1000000000001,118.00000000000009,215.79999999999947,112.99999999999994,9.00000000000003,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101,0,0,1,1,277.69999999999976,109.00000000000028,270.00000000000006,114.00000000000007,165.2999999999996,81.99999999999996,10.400000000000036,2.0000000000000107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102,0,1,1,1,147.3999999999999,117.0000000000003,262.80000000000007,110.00000000000007,201.99999999999952,96.99999999999996,10.900000000000038,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103,0,0,0,0,228.39999999999984,113.00000000000028,163.30000000000004,103.00000000000007,247.9999999999994,113.99999999999994,7.800000000000025,6.000000000000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
104,1,0,0,0,184.59999999999985,133.00000000000034,166.80000000000004,94.00000000000006,225.19999999999945,104.99999999999996,6.800000000000021,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105,0,0,0,0,87.59999999999994,89.00000000000023,172.30000000000004,133.00000000000009,153.39999999999964,87.99999999999996,8.000000000000027,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106,0,0,1,1,218.99999999999983,95.00000000000024,241.90000000000006,95.00000000000006,203.39999999999952,101.99999999999996,5.6000000000000165,5.000000000000037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
107,1,0,0,0,220.89999999999984,100.00000000000026,279.6000000000001,76.00000000000006,239.79999999999941,106.99999999999996,13.500000000000046,9.000000000000075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
108,0,0,1,1,188.39999999999986,104.00000000000027,320.6000000000001,128.00000000000009,161.6999999999996,119.99999999999994,9.700000000000031,7.000000000000055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,0,0,0,0,254.7999999999998,83.00000000000021,194.00000000000006,98.00000000000007,186.19999999999953,117.99999999999994,13.500000000000046,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110,1,0,0,0,338.3999999999997,86.00000000000021,234.60000000000005,97.00000000000007,264.7999999999994,138.99999999999994,14.800000000000052,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
111,1,0,1,1,168.19999999999987,81.00000000000021,283.30000000000007,105.00000000000007,243.79999999999941,135.99999999999994,10.700000000000035,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112,1,0,0,0,143.0999999999999,114.00000000000028,138.10000000000002,119.00000000000009,199.39999999999952,99.99999999999996,8.90000000000003,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
113,0,0,1,1,118.29999999999991,113.00000000000028,253.80000000000007,97.00000000000007,172.79999999999959,77.99999999999997,9.400000000000032,4.000000000000028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114,1,0,0,0,256.4999999999998,115.0000000000003,135.30000000000004,79.00000000000006,208.2999999999995,130.99999999999994,7.500000000000024,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115,0,0,0,0,185.89999999999986,111.00000000000028,216.80000000000007,93.00000000000006,230.99999999999943,57.99999999999997,8.500000000000028,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,0,0,0,0,218.99999999999983,100.00000000000026,148.90000000000003,110.00000000000007,151.79999999999964,128.99999999999994,11.900000000000041,8.000000000000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117,1,0,1,1,180.09999999999985,90.00000000000023,152.50000000000003,65.00000000000004,258.19999999999936,84.99999999999996,12.700000000000042,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
118,1,0,0,0,114.89999999999992,119.0000000000003,239.70000000000005,91.00000000000006,165.2999999999996,111.99999999999996,12.600000000000042,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119,1,0,0,0,158.59999999999988,97.00000000000024,204.40000000000006,123.00000000000009,182.49999999999955,122.99999999999994,11.30000000000004,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,1,1,1,1,244.1999999999998,147.00000000000037,199.70000000000005,65.00000000000004,144.39999999999966,108.99999999999996,15.400000000000054,3.0000000000000195,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121,0,0,0,0,179.99999999999986,58.00000000000015,229.40000000000006,88.00000000000006,162.1999999999996,109.99999999999996,13.200000000000044,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
122,1,0,0,0,240.1999999999998,110.00000000000028,187.90000000000003,65.00000000000004,152.69999999999962,101.99999999999996,7.000000000000022,19.000000000000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123,0,0,0,0,234.39999999999984,120.00000000000031,155.30000000000004,120.00000000000009,130.4999999999997,102.99999999999996,9.400000000000032,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
124,1,0,0,0,135.39999999999992,104.00000000000027,138.80000000000004,91.00000000000006,208.4999999999995,91.99999999999996,5.400000000000017,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
125,0,0,0,0,272.39999999999975,112.00000000000028,252.20000000000005,91.00000000000006,255.39999999999938,111.99999999999996,10.900000000000038,5.000000000000037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
126,1,0,0,0,262.89999999999975,95.00000000000024,175.90000000000003,126.00000000000009,202.0999999999995,100.99999999999996,7.500000000000024,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,0,0,0,0,66.69999999999996,124.00000000000031,204.00000000000006,91.00000000000006,254.69999999999936,109.99999999999996,15.100000000000051,2.0000000000000107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
128,0,0,1,1,221.39999999999984,110.00000000000028,276.1000000000001,86.00000000000006,222.89999999999947,101.99999999999996,10.100000000000033,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
129,1,1,0,0,135.0999999999999,99.00000000000026,227.30000000000007,123.00000000000009,175.99999999999957,109.99999999999996,13.200000000000044,4.000000000000028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
130,1,0,0,0,240.7999999999998,72.00000000000018,202.70000000000005,62.000000000000036,212.8999999999995,75.99999999999997,7.700000000000025,5.000000000000037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
131,1,0,0,0,170.4999999999999,101.00000000000026,206.50000000000006,112.00000000000007,194.29999999999953,105.99999999999996,9.800000000000034,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132,0,0,1,1,158.2999999999999,90.00000000000023,213.20000000000005,71.00000000000004,122.9999999999997,131.99999999999994,14.000000000000048,2.0000000000000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133,0,0,1,1,201.69999999999985,87.00000000000023,251.70000000000005,97.00000000000007,297.39999999999924,94.99999999999996,7.900000000000026,5.000000000000037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,1,0,0,0,168.7999999999999,102.00000000000026,248.10000000000005,125.00000000000009,250.69999999999936,95.99999999999996,10.600000000000035,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135,0,0,0,0,141.89999999999992,98.00000000000026,188.10000000000002,63.000000000000036,115.19999999999972,48.99999999999998,12.00000000000004,5.000000000000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136,0,0,0,0,182.59999999999985,75.00000000000018,188.60000000000002,67.00000000000004,137.69999999999965,80.99999999999996,9.500000000000032,3.0000000000000195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
137,1,0,1,1,264.39999999999975,93.00000000000024,222.80000000000007,79.00000000000006,213.69999999999948,87.99999999999996,10.000000000000034,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
138,0,0,0,0,203.69999999999985,80.0000000000002,230.20000000000005,112.00000000000007,120.2999999999997,47.99999999999998,9.400000000000032,1.0000000000000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,1,0,0,0,191.59999999999985,53.000000000000135,104.60000000000004,104.00000000000007,195.79999999999953,124.99999999999994,10.700000000000035,9.000000000000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
140,0,0,0,0,136.39999999999992,147.00000000000037,219.90000000000006,101.00000000000007,99.69999999999976,72.99999999999997,7.000000000000022,3.0000000000000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141,0,0,1,1,168.19999999999987,103.00000000000027,220.90000000000006,75.00000000000006,224.29999999999947,104.99999999999996,8.200000000000026,2.0000000000000107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
142,1,0,1,1,125.2999999999999,128.00000000000034,240.60000000000005,104.00000000000007,243.3999999999994,108.99999999999996,7.000000000000022,3.0000000000000195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
143,0,0,0,0,217.89999999999984,89.00000000000023,238.80000000000007,101.00000000000007,194.39999999999952,104.99999999999996,6.60000000000002,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
144,0,0,0,0,198.09999999999985,93.00000000000024,236.10000000000005,95.00000000000006,127.29999999999968,120.99999999999994,12.600000000000042,4.000000000000028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
