,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,churn
1211,IL,Igual ou superior à média,510,no,no,Inferior à média,2,1,3,2,2,1,3,2,no
1212,KS,Inferior à média,408,no,no,Inferior à média,3,2,5,3,3,5,4,1,no
1213,UT,Inferior à média,415,no,no,Inferior à média,3,3,2,4,5,2,3,1,no
1214,KY,Igual ou superior à média,408,no,no,Inferior à média,3,3,4,5,4,1,3,1,no
1215,MT,Igual ou superior à média,415,no,no,Inferior à média,5,3,2,3,2,3,3,2,no
1216,MA,Inferior à média,415,no,yes,Igual ou superior à média,2,3,2,1,2,1,3,2,no
1217,NJ,Inferior à média,415,no,no,Inferior à média,2,3,3,3,3,1,3,1,no
1218,WY,Inferior à média,415,no,no,Inferior à média,4,3,4,4,4,3,2,1,no
1219,VT,Inferior à média,415,no,no,Inferior à média,3,4,3,3,3,3,3,1,no
1220,AL,Inferior à média,408,no,no,Inferior à média,1,1,2,2,3,2,4,1,no
1221,DE,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,2,3,3,3,3,1,no
1222,WV,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,3,2,3,4,4,4,2,no
1223,IA,Inferior à média,510,no,no,Inferior à média,3,2,3,3,4,2,2,2,no
1224,PA,Inferior à média,408,no,no,Inferior à média,4,2,4,5,3,1,3,3,no
1225,TN,Inferior à média,415,no,no,Inferior à média,2,4,3,3,4,4,3,2,no
1226,NH,Igual ou superior à média,415,no,no,Inferior à média,4,2,2,3,3,2,4,2,no
1227,KY,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,4,3,3,3,3,no
1228,ME,Inferior à média,415,no,yes,Igual ou superior à média,4,4,3,3,2,3,4,1,no
1229,MN,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,2,2,3,3,2,3,1,no
1230,NM,Inferior à média,415,no,no,Inferior à média,2,5,4,3,2,2,4,1,yes
1231,NH,Inferior à média,415,no,no,Inferior à média,3,3,4,5,3,4,2,2,no
1232,TX,Igual ou superior à média,510,no,no,Inferior à média,3,4,,5,3,5,2,3,no
1233,AL,Igual ou superior à média,415,no,no,Inferior à média,4,4,3,5,4,3,3,1,no
1234,WA,Igual ou superior à média,415,no,no,Inferior à média,2,3,2,3,3,4,2,1,no
1235,MN,Inferior à média,408,no,yes,Igual ou superior à média,5,2,2,3,4,2,2,1,no
1236,NJ,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,2,3,5,4,5,yes
1237,NH,Inferior à média,408,no,no,Inferior à média,3,3,5,4,3,2,4,1,no
1238,VT,Inferior à média,408,no,no,Inferior à média,3,4,3,4,3,3,3,1,no
1239,NH,Inferior à média,415,no,no,Inferior à média,4,2,2,5,2,2,3,2,no
1240,MD,Inferior à média,510,yes,no,Inferior à média,5,2,3,2,3,2,3,1,yes
1241,LA,Inferior à média,415,no,no,Inferior à média,3,2,3,3,1,3,2,1,no
1242,SC,Igual ou superior à média,510,no,no,Inferior à média,2,3,3,2,4,3,5,1,no
1243,AR,Inferior à média,510,no,no,Inferior à média,2,3,3,2,3,5,3,1,no
1244,WV,Igual ou superior à média,510,no,no,Inferior à média,4,3,3,4,3,3,3,1,yes
1245,KS,Igual ou superior à média,415,yes,no,Inferior à média,3,3,3,3,5,3,3,1,yes
1246,AR,Igual ou superior à média,408,no,no,Inferior à média,2,2,2,3,3,3,3,1,no
1247,NH,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,3,3,4,3,3,3,1,no
1248,TX,Igual ou superior à média,510,no,no,Inferior à média,4,3,3,1,1,2,3,1,no
1249,TX,Igual ou superior à média,415,no,no,Inferior à média,2,1,4,3,4,4,4,1,no
1250,PA,Inferior à média,415,no,no,Inferior à média,3,2,3,2,4,1,4,2,no
1251,ME,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,3,3,4,4,4,no
1252,WY,Inferior à média,408,no,no,Inferior à média,3,2,2,2,1,2,3,2,no
1253,KY,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,3,2,2,3,3,3,1,no
1254,WY,Inferior à média,510,yes,yes,Igual ou superior à média,3,2,3,2,2,3,2,3,no
1255,RI,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,3,2,1,no
1256,LA,Inferior à média,415,no,yes,Igual ou superior à média,2,3,3,3,3,3,2,2,no
1257,HI,Inferior à média,415,no,no,Inferior à média,3,4,2,3,3,2,5,3,no
1258,KY,Inferior à média,415,no,yes,Igual ou superior à média,3,3,2,2,3,4,2,3,no
1259,DE,Inferior à média,415,no,yes,Igual ou superior à média,3,4,4,3,3,1,4,3,no
1260,SD,Inferior à média,415,no,yes,Igual ou superior à média,2,4,4,4,2,2,2,3,yes
1261,MS,Inferior à média,415,no,yes,Igual ou superior à média,3,4,2,2,2,4,3,2,no
1262,WI,Inferior à média,408,yes,yes,Igual ou superior à média,5,2,4,3,4,2,3,2,no
1263,VT,Igual ou superior à média,408,no,no,Inferior à média,2,2,4,1,2,4,3,2,no
1264,MA,Inferior à média,408,no,yes,Igual ou superior à média,4,3,2,2,4,2,4,1,no
1265,OR,Inferior à média,408,yes,no,Inferior à média,1,2,4,3,3,3,4,2,yes
1266,MA,Inferior à média,415,no,yes,Igual ou superior à média,2,3,2,3,2,3,4,1,no
1267,MT,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,2,3,3,4,2,yes
1268,AK,Igual ou superior à média,415,no,no,Inferior à média,3,4,3,3,4,3,3,2,no
1269,MS,Igual ou superior à média,415,no,no,Inferior à média,3,4,4,3,4,4,4,1,no
1270,OR,Inferior à média,408,no,no,Inferior à média,4,4,2,3,5,3,2,2,no
1271,VA,Igual ou superior à média,510,no,no,Inferior à média,2,3,3,2,3,4,3,3,no
1272,AZ,Igual ou superior à média,415,no,no,Inferior à média,3,4,3,3,3,3,4,4,no
1273,UT,Inferior à média,415,no,no,Inferior à média,3,1,3,2,2,3,3,3,no
1274,WV,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,3,3,2,no
1275,MN,Inferior à média,415,no,no,Inferior à média,3,2,2,2,2,4,2,2,no
1276,AZ,Inferior à média,510,no,yes,Igual ou superior à média,3,2,3,4,3,4,2,2,no
1277,RI,Igual ou superior à média,510,no,no,Inferior à média,4,4,2,3,3,3,3,2,no
1278,NM,Igual ou superior à média,408,no,no,Inferior à média,1,4,3,4,4,4,3,2,no
1279,HI,Inferior à média,408,no,no,Inferior à média,3,3,3,3,2,4,3,4,no
1280,NY,Inferior à média,510,no,yes,Igual ou superior à média,2,2,3,3,2,4,2,3,no
1281,NM,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,3,5,3,2,4,5,1,no
1282,VT,Inferior à média,408,no,yes,Igual ou superior à média,2,4,5,4,3,3,4,1,no
1283,MI,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,4,2,3,4,1,no
1284,IN,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,3,3,4,4,2,no
1285,OH,Inferior à média,510,no,no,Inferior à média,3,4,2,3,3,4,4,2,no
1286,KY,Igual ou superior à média,415,no,no,Inferior à média,4,2,2,3,2,3,3,1,no
1287,NC,Igual ou superior à média,415,no,yes,Igual ou superior à média,3,4,1,2,3,3,2,3,no
1288,KY,Inferior à média,408,no,no,Inferior à média,2,3,2,2,3,4,3,2,no
1289,WY,Igual ou superior à média,408,no,no,Inferior à média,3,4,5,4,3,3,2,1,no
1290,VA,Inferior à média,415,no,no,Inferior à média,4,2,2,4,3,2,3,1,no
1291,AL,Inferior à média,415,no,no,Inferior à média,3,2,3,3,4,2,2,4,no
1292,MN,Igual ou superior à média,510,no,no,Inferior à média,4,3,2,3,2,3,5,2,yes
1293,FL,Inferior à média,408,no,yes,Igual ou superior à média,2,4,4,4,4,3,4,2,no
1294,CA,Inferior à média,415,no,no,Inferior à média,3,3,3,4,5,3,3,4,no
1295,KY,Inferior à média,510,no,no,Inferior à média,1,3,2,3,3,4,3,2,no
1296,AR,Inferior à média,415,no,no,Inferior à média,2,4,1,4,4,3,3,2,yes
1297,VT,Igual ou superior à média,510,no,no,Inferior à média,2,2,3,3,3,2,4,2,no
1298,MD,Inferior à média,415,no,no,Inferior à média,4,3,3,2,3,4,2,2,no
1299,CT,Inferior à média,415,no,no,Inferior à média,3,3,3,5,5,2,4,3,no
1300,MI,Inferior à média,415,no,no,Inferior à média,3,3,1,3,3,4,3,5,no
1301,PA,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,3,4,3,3,4,no
1302,CO,Igual ou superior à média,415,yes,no,Inferior à média,1,4,3,4,2,2,2,2,no
1303,CA,Inferior à média,510,no,no,Inferior à média,2,3,2,3,2,3,3,2,no
1304,NJ,Igual ou superior à média,415,yes,yes,Igual ou superior à média,3,4,4,2,3,3,3,1,yes
1305,KY,Igual ou superior à média,415,no,no,Inferior à média,3,4,2,2,4,4,3,1,no
1306,MO,Inferior à média,510,no,no,Inferior à média,5,4,4,2,3,1,3,1,yes
1307,CA,Inferior à média,510,no,no,Inferior à média,3,1,4,2,3,3,2,1,no
1308,CT,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,3,4,2,4,1,yes
1309,IL,Inferior à média,408,no,no,Inferior à média,2,3,3,3,3,4,3,5,no
1310,RI,Inferior à média,415,no,yes,Igual ou superior à média,3,3,2,4,3,3,3,2,no
1311,TN,Igual ou superior à média,415,yes,no,Inferior à média,3,2,4,2,3,3,4,3,yes
1312,WV,Inferior à média,510,no,no,Inferior à média,4,2,3,3,2,2,3,3,no
1313,MS,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,3,4,5,2,2,no
1314,WI,Igual ou superior à média,510,no,yes,Igual ou superior à média,2,3,3,3,3,3,2,1,no
1315,SC,Inferior à média,415,no,no,Inferior à média,3,3,3,3,4,3,3,1,no
1316,RI,Inferior à média,408,no,no,Inferior à média,3,3,3,3,1,2,3,1,no
1317,AR,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,3,4,3,4,1,2,1,no
1318,NM,Inferior à média,408,no,no,Inferior à média,4,3,3,4,3,5,1,3,yes
1319,NH,Inferior à média,408,no,yes,Igual ou superior à média,3,5,3,4,5,3,3,1,no
1320,NM,Inferior à média,415,no,no,Inferior à média,2,3,3,3,3,2,3,,no
1321,AZ,Igual ou superior à média,408,no,no,Inferior à média,5,4,2,3,3,4,3,1,no
1322,TN,Igual ou superior à média,510,no,no,Inferior à média,2,2,1,3,4,2,4,2,no
1323,OK,Igual ou superior à média,408,no,no,Inferior à média,3,1,2,2,4,4,2,2,no
1324,SC,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,3,4,3,3,4,2,1,no
1325,WY,Inferior à média,415,no,yes,Igual ou superior à média,2,4,2,5,2,2,3,1,no
1326,IN,Inferior à média,415,no,no,Inferior à média,5,2,3,2,3,3,2,3,yes
1327,CT,Inferior à média,510,no,yes,Igual ou superior à média,3,3,3,3,4,3,3,2,no
1328,NY,Igual ou superior à média,510,no,no,Inferior à média,3,3,3,3,1,1,3,2,no
1329,TX,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,2,3,2,3,3,4,2,no
1330,IL,Inferior à média,415,no,no,Inferior à média,3,2,3,4,4,1,4,1,no
1331,LA,Inferior à média,510,no,yes,Igual ou superior à média,3,2,4,1,3,3,4,1,no
1332,WA,Inferior à média,510,no,no,Inferior à média,1,3,5,2,4,4,4,2,no
1333,MD,Igual ou superior à média,415,no,no,Inferior à média,4,2,3,2,4,1,3,1,no
1334,KY,Inferior à média,415,no,no,Inferior à média,4,3,3,4,2,3,2,3,no
1335,DC,Igual ou superior à média,415,yes,no,Inferior à média,4,3,3,3,3,3,3,4,no
1336,IL,Inferior à média,415,no,yes,Igual ou superior à média,2,2,3,2,2,4,3,1,no
1337,WY,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,2,2,3,4,1,no
1338,SD,Igual ou superior à média,415,no,no,Inferior à média,3,2,4,1,4,4,3,1,no
1339,WI,Inferior à média,415,no,no,Inferior à média,3,3,3,3,2,4,3,3,no
1340,UT,Inferior à média,510,no,yes,Igual ou superior à média,3,3,3,3,2,3,2,3,no
1341,SD,Igual ou superior à média,408,no,yes,Igual ou superior à média,2,3,3,3,2,4,2,2,no
1342,GA,Inferior à média,510,no,no,Inferior à média,4,3,3,4,4,3,3,1,no
1343,IN,Inferior à média,415,no,no,Inferior à média,3,4,3,3,3,3,2,1,no
1344,IA,Igual ou superior à média,415,yes,yes,Igual ou superior à média,2,3,3,3,2,3,2,1,yes
1345,OK,Inferior à média,408,no,no,Inferior à média,3,3,4,3,2,3,3,3,no
1346,WA,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,3,4,3,2,2,yes
1347,AR,Inferior à média,415,no,yes,Igual ou superior à média,3,4,3,2,2,4,2,,no
1348,WA,Igual ou superior à média,510,no,no,Inferior à média,3,1,3,4,4,3,2,2,no
1349,NC,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,3,2,1,2,1,no
1350,NH,Inferior à média,415,no,no,Inferior à média,2,3,3,3,2,3,4,2,no
1351,WY,Igual ou superior à média,408,no,no,Inferior à média,3,2,2,3,2,3,4,1,no
1352,MO,Inferior à média,415,no,no,Inferior à média,3,4,4,3,3,1,3,5,no
1353,OR,Inferior à média,415,no,no,Inferior à média,2,3,3,2,3,3,2,2,no
1354,MN,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,2,3,2,4,4,no
1355,MA,Inferior à média,510,yes,no,Inferior à média,4,1,3,4,4,2,2,4,yes
1356,ME,Inferior à média,510,no,yes,Igual ou superior à média,3,3,3,3,2,3,4,1,no
1357,MO,Inferior à média,415,yes,no,Inferior à média,2,2,4,3,3,3,3,2,no
1358,MN,Igual ou superior à média,510,no,no,Inferior à média,1,4,2,2,3,4,3,1,no
1359,NE,Igual ou superior à média,415,no,no,Inferior à média,4,3,2,4,4,3,3,1,no
1360,MA,Inferior à média,415,no,no,Inferior à média,3,2,2,2,2,4,4,1,yes
1361,LA,Igual ou superior à média,408,no,no,Inferior à média,2,3,4,3,4,3,3,,no
1362,IA,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,2,3,1,no
1363,ME,Igual ou superior à média,408,no,yes,Igual ou superior à média,3,2,1,1,4,4,4,2,no
1364,VT,Inferior à média,415,no,yes,Igual ou superior à média,2,5,4,2,2,3,3,3,no
1365,MA,Inferior à média,408,no,no,Inferior à média,2,3,4,3,3,3,2,2,no
1366,SD,Igual ou superior à média,408,no,yes,Igual ou superior à média,4,4,4,3,3,4,3,2,no
1367,WA,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,3,3,3,2,4,3,2,no
1368,IN,Inferior à média,510,no,yes,Igual ou superior à média,3,3,3,3,3,5,4,1,no
1369,MN,Inferior à média,415,no,no,Inferior à média,4,3,2,3,4,4,3,2,no
1370,OR,Inferior à média,415,no,yes,Igual ou superior à média,4,2,4,3,2,2,2,1,no
1371,WV,Inferior à média,408,no,no,Inferior à média,4,4,3,4,2,4,3,1,no
1372,MO,Inferior à média,510,no,no,Inferior à média,4,2,2,2,2,3,2,4,no
1373,UT,Igual ou superior à média,415,no,no,Inferior à média,3,4,3,3,2,3,3,2,no
1374,ME,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,4,3,4,4,2,2,1,no
1375,IL,Inferior à média,415,no,no,Inferior à média,4,5,4,3,,,2,2,no
1376,OR,Inferior à média,408,no,no,Inferior à média,4,3,3,3,4,2,2,1,no
1377,RI,Igual ou superior à média,408,no,no,Inferior à média,2,2,4,3,3,3,3,1,no
1378,KY,Igual ou superior à média,415,no,no,Inferior à média,5,3,4,4,5,3,3,1,yes
1379,TX,Inferior à média,415,yes,no,Inferior à média,3,3,4,3,4,4,3,2,no
1380,KY,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,4,3,2,2,2,no
1381,UT,Igual ou superior à média,408,yes,yes,Igual ou superior à média,2,4,2,5,3,3,2,1,no
1382,AL,Igual ou superior à média,408,no,no,Inferior à média,2,3,3,2,3,2,2,4,no
1383,IL,Inferior à média,510,no,yes,Igual ou superior à média,3,4,3,2,5,3,3,1,no
1384,AZ,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,3,3,3,3,1,no
1385,SD,Inferior à média,408,no,yes,Igual ou superior à média,3,3,4,2,3,4,3,2,no
1386,VA,Igual ou superior à média,415,no,no,Inferior à média,4,3,1,4,3,2,3,3,no
1387,UT,Inferior à média,415,no,no,Inferior à média,3,3,2,3,4,4,1,2,no
1388,CO,Inferior à média,415,no,no,Inferior à média,3,2,3,3,2,2,2,1,no
1389,AL,Igual ou superior à média,415,yes,no,Inferior à média,3,4,2,2,2,3,3,1,yes
1390,TX,Igual ou superior à média,415,no,no,Inferior à média,3,2,4,4,3,3,3,1,no
1391,AZ,Igual ou superior à média,415,yes,no,Inferior à média,3,3,3,4,1,3,1,2,no
1392,OK,Inferior à média,415,no,no,Inferior à média,2,3,3,4,2,2,4,3,no
1393,CT,Igual ou superior à média,510,no,no,Inferior à média,3,2,3,4,2,3,3,1,no
1394,MT,Inferior à média,415,no,no,Inferior à média,3,3,5,3,3,3,2,5,no
1395,AR,Igual ou superior à média,415,no,no,Inferior à média,3,4,3,3,,5,4,3,no
1396,AR,Inferior à média,510,no,no,Inferior à média,3,3,2,3,4,4,3,1,no
1397,CO,Inferior à média,415,no,yes,Igual ou superior à média,2,3,2,3,3,2,2,3,no
1398,AZ,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,5,5,3,2,4,,1,no
1399,UT,Inferior à média,415,no,yes,Igual ou superior à média,5,4,3,4,2,2,1,2,no
1400,MI,Igual ou superior à média,415,no,no,Inferior à média,3,2,1,3,3,3,4,3,no
1401,SD,Igual ou superior à média,415,no,no,Inferior à média,2,2,3,2,4,3,4,2,no
1402,PA,Inferior à média,415,no,yes,Igual ou superior à média,4,1,4,3,2,5,2,2,no
1403,MT,Inferior à média,415,no,no,Inferior à média,4,2,3,3,4,3,3,2,yes
1404,MN,Inferior à média,415,no,no,Inferior à média,4,4,2,3,2,4,3,3,no
1405,MD,Igual ou superior à média,510,no,no,Inferior à média,2,3,4,3,4,3,3,2,yes
1406,IN,Inferior à média,408,no,no,Inferior à média,3,4,3,3,3,4,2,2,no
1407,KS,Igual ou superior à média,415,no,no,Inferior à média,3,3,4,2,2,4,3,2,no
1408,CA,Igual ou superior à média,415,no,no,Inferior à média,2,3,3,2,5,2,3,1,yes
1409,HI,Inferior à média,415,no,no,Inferior à média,3,3,3,,4,3,3,1,no
1410,MT,Inferior à média,415,yes,no,Inferior à média,3,3,4,2,4,3,3,2,no
1411,AZ,Igual ou superior à média,415,no,no,Inferior à média,3,4,3,2,3,2,2,3,no
1412,ID,Inferior à média,415,no,no,Inferior à média,4,3,4,3,2,3,3,1,yes
1413,VT,Inferior à média,408,no,yes,Igual ou superior à média,3,3,1,3,3,2,2,3,no
1414,CA,Inferior à média,408,no,no,Inferior à média,3,1,3,3,3,3,3,2,no
1415,MD,Inferior à média,415,no,no,Inferior à média,1,3,3,4,4,2,3,2,no
1416,MD,Inferior à média,415,no,no,Inferior à média,3,3,2,2,4,3,2,1,no
1417,NE,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,3,3,3,2,2,no
1418,AL,Inferior à média,408,no,no,Inferior à média,3,3,4,1,2,1,3,2,no
1419,WV,Igual ou superior à média,415,no,no,Inferior à média,4,2,2,3,2,3,3,2,no
1420,NM,Igual ou superior à média,415,no,no,Inferior à média,3,2,3,4,2,5,3,2,no
1421,IN,Inferior à média,510,no,no,Inferior à média,4,2,2,3,3,2,4,2,no
1422,NE,Igual ou superior à média,408,no,no,Inferior à média,3,2,4,3,4,4,4,1,no
1423,OK,Inferior à média,408,no,no,Inferior à média,3,4,3,3,3,3,4,2,no
1424,GA,Inferior à média,415,no,no,Inferior à média,3,3,3,3,3,3,3,1,no
1425,NE,Inferior à média,408,no,no,Inferior à média,2,3,3,3,4,3,4,4,no
1426,SC,Igual ou superior à média,408,no,no,Inferior à média,2,4,4,4,3,3,3,2,no
1427,CO,Inferior à média,510,no,no,Inferior à média,2,1,2,3,2,2,4,2,no
1428,SC,Igual ou superior à média,415,no,yes,Igual ou superior à média,4,2,3,4,3,3,2,1,no
1429,NM,Inferior à média,408,no,no,Inferior à média,2,1,2,4,2,3,4,2,no
1430,NJ,Igual ou superior à média,510,no,no,Inferior à média,3,3,4,2,4,4,2,4,no
1431,TN,Igual ou superior à média,510,no,no,Inferior à média,3,1,2,3,3,3,3,1,no
1432,ID,Inferior à média,415,no,no,Inferior à média,3,5,5,4,4,3,4,3,no
1433,ID,Igual ou superior à média,510,no,no,Inferior à média,3,3,3,3,3,4,3,1,no
1434,OH,Inferior à média,408,no,yes,Igual ou superior à média,2,4,2,3,3,3,4,2,no
1435,AL,Inferior à média,415,no,yes,Igual ou superior à média,2,2,2,3,3,3,3,1,no
1436,ME,Inferior à média,510,no,no,Inferior à média,3,4,3,4,2,3,2,2,no
1437,IL,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,2,3,2,1,1,no
1438,CA,Igual ou superior à média,415,no,no,Inferior à média,3,4,2,2,2,3,2,1,no
1439,AL,Igual ou superior à média,415,no,no,Inferior à média,4,4,4,3,2,4,2,1,no
1440,MI,Inferior à média,408,no,no,Inferior à média,2,3,3,2,2,2,4,3,yes
1441,MT,Inferior à média,415,no,yes,Igual ou superior à média,2,3,4,3,3,3,4,4,yes
1442,NJ,Inferior à média,510,no,no,Inferior à média,4,4,3,3,3,4,4,3,no
1443,IN,Inferior à média,415,no,no,Inferior à média,2,4,1,2,3,4,2,2,no
1444,KY,Inferior à média,415,no,no,Inferior à média,4,3,3,2,4,4,5,1,yes
1445,IN,Igual ou superior à média,510,no,yes,Igual ou superior à média,3,2,4,3,3,3,3,1,no
1446,NY,Igual ou superior à média,408,no,yes,Igual ou superior à média,2,2,4,4,3,3,2,2,yes
1447,DE,Inferior à média,415,no,yes,Igual ou superior à média,3,2,4,3,3,2,4,2,no
1448,NJ,Igual ou superior à média,510,no,no,Inferior à média,3,3,4,3,2,3,3,3,no
1449,ND,Inferior à média,415,no,no,Inferior à média,3,2,4,3,2,3,3,1,no
1450,SD,Igual ou superior à média,415,no,no,Inferior à média,2,4,4,3,3,3,2,2,no
1451,VA,Inferior à média,415,no,no,Inferior à média,4,2,3,3,3,4,4,1,no
1452,VA,Inferior à média,415,no,no,Inferior à média,3,3,4,3,4,2,3,3,no
1453,ID,Igual ou superior à média,408,no,no,Inferior à média,3,3,2,4,3,2,2,4,no
1454,ID,Inferior à média,408,no,yes,Igual ou superior à média,4,3,5,3,2,3,2,3,no
1455,MO,Igual ou superior à média,415,no,yes,Igual ou superior à média,2,2,3,3,3,4,1,2,no
1456,NY,Inferior à média,408,no,no,Inferior à média,2,4,3,2,3,3,4,2,yes
1457,LA,Inferior à média,510,no,yes,Igual ou superior à média,4,3,4,5,3,2,5,1,no
1458,UT,Igual ou superior à média,510,no,no,Inferior à média,3,3,3,3,3,3,4,2,no
1459,MN,Igual ou superior à média,415,no,no,Inferior à média,4,4,4,2,3,2,4,1,no
1460,SD,Inferior à média,408,no,yes,Igual ou superior à média,3,4,3,2,2,3,4,1,no
1461,RI,Inferior à média,408,no,no,Inferior à média,3,5,5,3,3,3,3,2,no
1462,MS,Igual ou superior à média,415,yes,no,Inferior à média,3,5,2,3,4,2,3,3,no
1463,NC,Inferior à média,415,no,no,Inferior à média,3,3,4,4,2,4,3,3,no
1464,VA,Igual ou superior à média,408,no,no,Inferior à média,3,2,3,3,4,3,2,1,no
1465,VA,Igual ou superior à média,510,no,no,Inferior à média,1,2,3,4,2,3,4,2,no
1466,TN,Igual ou superior à média,415,no,no,Inferior à média,4,4,4,3,4,3,4,2,yes
1467,OR,Inferior à média,415,no,yes,Igual ou superior à média,2,3,3,4,3,4,3,2,no
1468,NE,Inferior à média,408,no,no,Inferior à média,2,2,5,4,1,3,4,1,no
1469,DE,Inferior à média,415,no,yes,Igual ou superior à média,4,3,3,4,2,3,3,1,no
1470,DC,Igual ou superior à média,415,no,no,Inferior à média,3,3,3,4,4,3,3,1,no
1471,AL,Inferior à média,415,no,no,Inferior à média,4,3,4,4,4,3,3,1,yes
1472,ND,Inferior à média,510,no,no,Inferior à média,3,3,1,3,3,2,4,2,no
1473,MD,Inferior à média,415,no,no,Inferior à média,2,3,1,3,2,2,3,4,no
1474,LA,Inferior à média,415,no,no,Inferior à média,3,4,3,4,3,1,3,2,no
1475,OK,Igual ou superior à média,408,no,no,Inferior à média,4,3,3,4,3,4,2,2,no
1476,ID,Igual ou superior à média,415,no,no,Inferior à média,4,3,3,3,2,4,2,1,no
1477,AZ,Igual ou superior à média,415,no,no,Inferior à média,5,3,3,2,3,5,2,1,yes
1478,PA,Igual ou superior à média,415,no,no,Inferior à média,3,3,2,3,3,3,5,1,no
1479,NE,Inferior à média,415,no,no,Inferior à média,2,2,3,3,2,3,4,1,no
1480,TX,Inferior à média,415,no,yes,Igual ou superior à média,3,4,4,4,3,3,4,1,no
1481,LA,Igual ou superior à média,408,no,yes,Igual ou superior à média,2,4,2,3,3,2,2,2,no
1482,WI,Igual ou superior à média,415,no,no,Inferior à média,1,3,3,4,3,3,2,2,no
1483,AR,Inferior à média,415,no,no,Inferior à média,3,3,1,2,3,5,3,1,no
1484,GA,Inferior à média,415,no,no,Inferior à média,3,2,3,4,4,4,3,4,no
1485,NY,Inferior à média,408,no,no,Inferior à média,3,3,4,3,3,3,2,2,no
1486,MT,Inferior à média,415,no,yes,Igual ou superior à média,4,3,2,2,3,2,3,1,no
1487,MA,Igual ou superior à média,408,no,no,Inferior à média,3,2,2,4,3,3,2,1,no
1488,AK,Igual ou superior à média,415,no,no,Inferior à média,3,4,4,3,3,2,3,1,no
1489,LA,Igual ou superior à média,415,no,no,Inferior à média,3,2,2,2,2,3,3,2,no
1490,AK,Igual ou superior à média,510,no,no,Inferior à média,3,3,4,2,4,2,1,1,no
1491,RI,Inferior à média,408,no,no,Inferior à média,3,2,2,3,2,3,3,1,no
1492,AR,Inferior à média,408,no,yes,Igual ou superior à média,3,3,4,3,4,3,3,4,no
1493,IA,Inferior à média,408,yes,no,Inferior à média,3,3,3,3,2,3,3,1,yes
1494,CT,Inferior à média,510,no,yes,Igual ou superior à média,3,2,3,2,3,5,4,2,no
1495,SC,Inferior à média,408,no,yes,Igual ou superior à média,3,3,2,3,3,4,3,1,no
1496,WA,Igual ou superior à média,408,no,no,Inferior à média,3,4,3,3,1,3,4,1,no
1497,AR,Inferior à média,415,no,yes,Igual ou superior à média,3,2,3,3,3,3,2,1,no
1498,TX,Inferior à média,415,no,no,Inferior à média,3,3,3,3,5,4,3,2,no
1499,GA,Inferior à média,415,no,no,Inferior à média,4,,4,4,2,2,3,5,no
1500,NJ,Igual ou superior à média,510,no,no,Inferior à média,5,4,4,2,2,3,3,2,yes
1501,ME,Inferior à média,415,no,yes,Igual ou superior à média,3,3,3,2,2,3,3,1,no
1502,PA,Inferior à média,415,no,yes,Igual ou superior à média,1,5,5,4,2,3,4,1,no
1503,WI,Inferior à média,415,no,no,Inferior à média,3,3,3,3,2,1,3,2,no
1504,DE,Inferior à média,408,no,no,Inferior à média,3,3,3,4,1,4,4,2,no
1505,DE,Igual ou superior à média,415,no,no,Inferior à média,5,2,3,2,5,2,1,1,yes
1506,HI,Inferior à média,408,no,no,Inferior à média,4,4,3,3,3,5,3,1,no
1507,PA,Inferior à média,415,no,no,Inferior à média,3,4,4,3,4,4,4,1,no
1508,MA,Inferior à média,415,no,no,Inferior à média,3,2,3,3,5,2,3,2,no
